21.4893	7.38955	20.0561	16.7288	-50.3757	0.0509017	-0.00920227	-0.000491828	-1.57234	0	-4.9561	-20.3507	-5.59618	-38.9101	-0.0479912	0.0257051	-0.0513795	-1.42352	0	0.286329	-0.00198135	-0.263815	0.312309	-0.00094324	-0.276075	0.286915	-0.00244381	-0.264465	0.310139	-0.00767815	-0.279763	0.62	-0	-0	-0	2.48	-0	-0	-2.48	0.0976562	0.0439453	0.00878906	-0.0205078	0.00878906	0.0517578	0.188476	-0.0478515	
21.5298	7.30933	20.0593	16.8467	-50.0868	0.0509017	-0.00920227	-0.000491828	-1.57234	0	-5.04532	-20.3319	-5.57408	-38.8579	-0.0475064	0.0257051	-0.0513795	-1.42352	0	0.286264	-0.00197591	-0.263817	0.312371	-0.000896823	-0.276224	0.286915	-0.00244381	-0.264465	0.310003	-0.00767815	-0.279913	0	-0	-0	-0	0.62	-0	-0	-2.48	0.0976562	0.0439453	0.00878906	-0.0253906	0.00488281	0.0605468	0.18457	-0.0478515	
21.57	7.30033	19.9832	16.8475	-50.075	0.0509017	-0.00920227	-0.000491828	-1.57234	0	-5.02159	-20.3016	-5.50205	-39.0635	-0.0475064	0.0257051	-0.0513795	-1.42449	0	0.286207	-0.00197101	-0.263819	0.312567	-0.000855629	-0.276356	0.286915	-0.00244381	-0.264465	0.310032	-0.00768773	-0.279624	0	-0	-0	-0	-0	-0	-0	-0.62	0.0976562	0.0439453	0.00878906	-0.0341797	0.00488281	0.0605468	0.18457	-0.0390625	
21.6097	7.20129	19.9128	16.8074	-50.052	0.0509017	-0.00920227	-0.000491828	-1.57234	0	-4.97575	-20.2697	-5.61828	-38.8556	-0.0475064	0.0257051	-0.0513795	-1.42449	0	0.286157	-0.00196657	-0.263821	0.312742	-0.000819106	-0.276475	0.286915	-0.00244381	-0.264465	0.310032	-0.00768773	-0.279624	0	-0	-0	-0	-0	-0	-0	0	0.0976562	-0	0.00878906	-0.0341797	0.00488281	0.0644531	0.179687	-0.0341797	
21.65	6.78876	19.9292	17.0095	-49.1996	0.0509017	-0.00920227	-0.000491828	-1.57234	0	-5.05596	-20.3802	-5.72796	-38.5227	-0.0475064	0.0257051	-0.0513795	-1.42449	0	0.286361	-0.00196871	-0.263715	0.312758	-0.000786771	-0.27658	0.286915	-0.00244381	-0.264465	0.310032	-0.00768773	-0.279624	0	-0	-0	-0	-0	-0	-0	0	0.0976562	-0	0.0136719	-0.0380859	0.00488281	0.0732422	0.179687	-0.0341797	
21.6904	6.63406	19.9357	17.2477	-48.5656	0.0509017	-0.00920227	-0.000491828	-1.57234	0	-5.07806	-20.4882	-5.81718	-38.3187	-0.0475064	0.0257051	-0.0513795	-1.42449	0	0.286705	-0.00203016	-0.263728	0.312687	-0.000765946	-0.27681	0.286915	-0.00244381	-0.264465	0.310032	-0.00768773	-0.279624	0	-0	-0	-0	-0	-0	-0	0	0.0976562	0.0302734	0.0214844	-0.0380859	0.00488281	0.0732422	0.175781	-0.0214844	
21.7302	6.68317	19.9341	17.418	-48.2258	0.0509017	-0.00920227	-0.000491828	-1.57234	0	-5.16564	-20.5995	-6.05373	-37.6848	-0.0475064	0.0257051	-0.0513795	-1.42449	0	0.287012	-0.00208503	-0.263892	0.312623	-0.00111831	-0.277034	0.286915	-0.00244381	-0.264465	0.310032	-0.00768773	-0.279624	0	-0	-0	-0	-0	-0	-0	0	0.0976562	0.0263672	0.0214844	-0.0380859	0.00488281	0.0732422	0.179687	-0.0214844	
21.7703	6.47199	19.9431	17.8264	-47.3547	0.0509017	-0.00920227	-0.000491828	-1.57234	0	-5.14354	-20.6233	-6.15277	-37.4783	-0.0475064	0.0257051	-0.0513795	-1.42449	0	0.287126	-0.00207444	-0.264128	0.312352	-0.0014335	-0.277475	0.286915	-0.00244381	-0.264465	0.310032	-0.00768773	-0.279624	0	-0	-0	-0	-0	-0	-0	0	0.0976562	0.0263672	0.0263672	-0.0292969	0.00488281	0.0517578	0.179687	0	
21.8108	6.4458	19.9439	17.8068	-47.3657	0.0509017	-0.00920227	-0.000491828	-1.57234	0	-5.02159	-20.6405	-6.21825	-37.4215	-0.0475064	0.0257051	-0.0513795	-1.42449	0	0.286819	-0.00199589	-0.264486	0.312008	-0.00171546	-0.277884	0.286915	-0.00244381	-0.264465	0.310032	-0.00768773	-0.279624	0	-0	-0	-0	-0	-0	-0	0	0.0976562	0.0263672	0.0263672	-0.0292969	0.00488281	0.0517578	0.201172	0	
21.8508	6.75192	20.0078	17.6635	-47.9029	0.0509017	-0.00920227	-0.000491828	-1.57234	0	-4.87589	-20.5807	-6.17815	-37.6319	-0.0475064	0.0257051	-0.0513795	-1.42449	0	0.286749	-0.00196016	-0.264687	0.311701	-0.00196764	-0.278249	0.286915	-0.00244381	-0.264465	0.310032	-0.00768773	-0.279624	0	-0	-0	-0	-0	-0	-0	0	0.0166016	0.0263672	0.0263672	-0	0.00488281	0.0302734	0.205078	0	
