42.4773	-9.53242	18.2872	7.43784	-55.1371	-0.239035	-0.0378081	0.205082	-0.935743	0	-6.33448	-16.1231	10.6955	-59.7705	-0.0256884	0.035402	-0.157076	-1.17722	0	0.335852	0.0325493	-0.358156	0.285668	-0.0314768	-0.356751	0.331423	0.0329715	-0.361323	0.282971	-0.0303931	-0.359205	0	-0	-0	-0	-0	-0	-0	0	-0.0214844	-0.00976562	0.0175781	-0.00390625	-0.0419922	-0.0419922	-0.0166016	0	
42.5173	-9.60281	18.2946	7.46567	-55.0451	-0.247762	-0.0378081	0.205082	-0.933318	0	-6.47281	-16.1035	10.77	-59.3592	-0.0256884	0.035402	-0.157076	-1.17722	0	0.335869	0.0323453	-0.35814	0.285551	-0.0313921	-0.356487	0.334296	0.0328614	-0.359085	0.282971	-0.0303931	-0.359205	-8.68	-0	-0	-0	-0	-0	-0	0	-0.0214844	-0.00976562	0.0175781	0.0175781	-0.0419922	-0.0419922	-0	0	
42.5575	-9.99324	18.3364	7.46567	-54.7528	-0.247762	-0.0378081	0.205567	-0.930894	0	-6.46463	-16.0895	10.8551	-59.0875	-0.0256884	0.035402	-0.157076	-1.17722	0	0.33577	0.0321625	-0.358126	0.285445	-0.0312678	-0.35625	0.334005	0.0328652	-0.359761	0.282971	-0.0303931	-0.359205	-8.68	-0	0.62	1.86	-0	-0	-0	0	-0.0214844	-0.00683593	-0	0.00488281	-0.0419922	-0.0419922	-0	0	
42.5975	-10.0906	18.3151	7.59418	-54.6096	-0.250187	-0.0378081	0.205567	-0.930894	0	-6.45644	-16.0756	10.9403	-58.8158	-0.0256884	0.035402	-0.157076	-1.1777	0	0.33568	0.0319987	-0.358113	0.285204	-0.0311567	-0.356355	0.334876	0.0328652	-0.35895	0.283023	-0.0304066	-0.359069	-4.34	-0	0.62	1.86	-0	-0	-0	-0.62	-0.0136719	-0.00683593	-0	0.00488281	-0.0419922	-0.046875	-0	-0.0214844	
42.6376	-10.152	18.239	7.6793	-54.5794	-0.250671	-0.0378081	0.205567	-0.930894	0	-6.32957	-16.0822	11.0876	-59.1345	-0.0256884	0.035402	-0.157076	-1.1777	0	0.335599	0.0321665	-0.358102	0.284988	-0.0310575	-0.357198	0.33505	0.0328652	-0.358788	0.283023	-0.0304066	-0.359069	0	-0	-0	0.62	-0	-0	-0	-0.62	-0.00878906	-0.00683593	0.00488281	-0	-0.0419922	-0.0419922	-0	-0.0214844	
42.678	-9.9073	18.1546	7.78653	-54.8372	-0.250671	-0.0378081	0.205567	-0.930894	0	-6.57021	-16.0568	11.0418	-58.6356	-0.0256884	0.035402	-0.157076	-1.17964	0	0.335525	0.0323162	-0.358091	0.284794	-0.0309689	-0.357951	0.33505	0.0328652	-0.358788	0.283229	-0.0304604	-0.358528	0	-0	-0	0.62	-0	-0	-0	-1.24	-0.00878906	-0.00292969	-0.0126953	-0	-0.0419922	-0.0419922	-0	-0.0214844	
42.7182	-9.74196	18.0785	7.90276	-54.9847	-0.250671	-0.0378081	0.205567	-0.930894	0	-6.39178	-16.0527	11.0254	-58.7544	-0.0256884	0.035402	-0.157076	-1.17964	0	0.335459	0.0324495	-0.358081	0.28462	-0.0308898	-0.358624	0.33505	0.0328652	-0.358788	0.283229	-0.0304604	-0.358528	0	-0	-0	-0	-0	-0	-0	-1.24	-0.00878906	-0.00292969	-0.0126953	-0	-0.0419922	-0.0380859	-0	-0.0214844	
42.758	-9.73377	18.027	7.88393	-55.0597	-0.250671	-0.0378081	0.205082	-0.930894	0	-6.64388	-16.056	10.9681	-58.1802	-0.0256884	0.035402	-0.157076	-1.17964	0	0.335398	0.0325682	-0.358072	0.284463	-0.0308192	-0.359226	0.335072	0.0327511	-0.358778	0.283229	-0.0304604	-0.358528	0	-0	-0.62	-0	-0	-0	-0	0	-0.00878906	-0.00292969	-0	-0.0078125	-0.0419922	-0.0380859	-0	0	
42.7984	-9.80335	17.9828	7.9355	-54.8002	-0.250671	-0.0378081	0.205567	-0.930894	0	-6.89598	-16.0593	10.9108	-57.606	-0.0256884	0.035402	-0.157076	-1.17867	0	0.335169	0.0324243	-0.358063	0.284322	-0.0307562	-0.359763	0.33505	0.0328652	-0.358788	0.283126	-0.0304335	-0.358799	0	-0	0.62	-0	-0	-0	-0	0	-0.00878906	-0.0205078	0.0341797	-0.0078125	-0.0419922	-0.0380859	-0	0.0292969	
42.8389	-9.43501	17.8919	7.90767	-55.2504	-0.250671	-0.0378081	0.205567	-0.931864	0	-7.15709	-16.0617	10.8952	-57.3372	-0.0256884	0.035402	-0.157076	-1.17867	0	0.334964	0.0322894	-0.35803	0.284555	-0.0305999	-0.359976	0.335157	0.0329095	-0.358521	0.283126	-0.0304335	-0.358799	0	-0	0.62	-0.62	-0	-0	-0	0	-0.00878906	-0.0205078	0.0341797	-0.00390625	-0.0419922	-0.0332031	-0	0.0292969	
42.8788	-9.53405	17.9025	7.88147	-55.2561	-0.250671	-0.0387778	0.206052	-0.932834	0	-7.09406	-16.0789	10.9149	-57.555	-0.0256884	0.035402	-0.157076	-1.17576	0	0.334779	0.0321684	-0.358001	0.284762	-0.0304604	-0.360166	0.33525	0.0326508	-0.358295	0.282816	-0.0303526	-0.359611	0	-0.62	0.62	-0.62	-0	-0	-0	3.1	-0.00878906	-0.03125	0.0644531	-0.0078125	-0.0419922	-0.0332031	-0	0.0380859	
42.9192	-9.42765	17.9427	7.92977	-55.2579	-0.250671	-0.0397475	0.206052	-0.932834	0	-7.24549	-16.0707	10.9108	-57.3839	-0.0256884	0.035402	-0.157076	-1.17237	0	0.334878	0.0320599	-0.357838	0.284946	-0.0303358	-0.360161	0.335258	0.0322335	-0.358326	0.282452	-0.0302579	-0.360557	0	-1.24	0.62	-0.62	-0	-0	-0	2.48	-0.00878906	-0.0371094	0.0644531	-0.0078125	-0.0419922	-0.0332031	-0	0.0380859	
42.9592	-9.5627	18.0073	7.93631	-55.1074	-0.250671	-0.0397475	0.206052	-0.934288	0	-7.23157	-16.0699	10.9624	-57.7144	-0.0256884	0.035402	-0.157076	-1.17237	0	0.33475	0.0319625	-0.357829	0.285109	-0.0302247	-0.360157	0.335418	0.0323005	-0.357925	0.282452	-0.0302579	-0.360557	0	-1.24	-0	-1.24	-0	-0	-0	2.48	-0.00878906	-0.0371094	0.0859375	-0.0126953	-0.0419922	-0.0332031	-0	0.0380859	
42.9988	-9.80744	18.0834	7.96333	-54.7775	-0.250671	-0.0416868	0.206537	-0.934288	0	-7.46076	-16.056	10.9992	-57.6989	-0.0256884	0.035402	-0.157076	-1.16946	0	0.334634	0.0318752	-0.35782	0.285255	-0.0301255	-0.360152	0.335411	0.0315811	-0.357996	0.282137	-0.0301763	-0.361366	0	-1.24	0.62	-1.24	-0	-0	-0	2.48	-0.00878906	-0.0351562	0.0898437	-0.0126953	-0.0419922	-0.0332031	0.00878906	0.0341797	
43.0385	-10.1013	18.1653	8.08201	-54.0662	-0.250671	-0.0431414	0.206537	-0.935258	0	-7.27004	-16.0642	11.0671	-58.3021	-0.0256884	0.035402	-0.157076	-1.16946	0	0.33453	0.0320373	-0.357811	0.285384	-0.0300278	-0.359965	0.335528	0.0310011	-0.357773	0.282137	-0.0301763	-0.361366	0	-1.24	0.62	-1.24	-0	-0	-0	2.48	-0.00878906	-0.0234375	0.0898437	-0.0166016	-0.0419922	-0.0332031	0.0175781	0.0341797	
43.079	-9.92367	18.198	8.06073	-54.3141	-0.250671	-0.0431414	0.206537	-0.935743	0	-7.07933	-16.0723	11.1351	-58.9053	-0.0256884	0.035402	-0.157076	-1.168	0	0.334436	0.0321949	-0.357857	0.285498	-0.0298952	-0.359722	0.335581	0.0310238	-0.357639	0.281979	-0.0301354	-0.361771	0	-1.24	-0	-0	-0	-0	-0	1.24	-0.00878906	-0.0234375	0.0771484	-0.0253906	-0.0419922	-0.0332031	0.0175781	0.0341797	
43.1187	-10.0031	18.2578	8.14913	-53.9141	-0.250671	-0.0436262	0.206537	-0.935743	0	-6.86324	-16.083	11.2038	-59.6548	-0.0256884	0.035402	-0.156591	-1.16655	0	0.334351	0.0323355	-0.357903	0.285541	-0.029777	-0.359504	0.335585	0.0308155	-0.357654	0.28184	-0.0299624	-0.36217	0	-0.62	-0	-0	-0	-0	0.62	1.24	0.0253906	-0.00195312	0.0136719	-0.0253906	-0.0419922	-0.0332031	0.0175781	0.0253906	
43.1589	-9.94004	18.2512	8.15649	-53.9434	-0.24049	-0.0436262	0.206537	-0.936227	0	-6.92791	-16.0961	11.2578	-60.0472	-0.0256884	0.035402	-0.156591	-1.16655	0	0.334274	0.0324607	-0.357943	0.285578	-0.0296715	-0.359309	0.331981	0.0308382	-0.360919	0.28184	-0.0299624	-0.36217	8.68	-0.62	-0	-0.62	-0	-0	-0	1.24	0.0253906	-0.00195312	0.0136719	-0.0253906	-0.0419922	-0.0332031	0.0263672	0.0253906	
43.1988	-9.68793	18.2733	8.17532	-54.0298	-0.24049	-0.0431414	0.206052	-0.937197	0	-6.72819	-16.1231	11.3266	-60.813	-0.0256884	0.035402	-0.156591	-1.16655	0	0.334204	0.0325968	-0.357979	0.286279	-0.0293385	-0.358358	0.332108	0.0309773	-0.360628	0.28184	-0.0299624	-0.36217	8.68	-0	-0.62	-0.62	-0	-0	-0	0	0.0253906	0.0107422	-0.0126953	-0.0205078	-0.0419922	-0.0332031	0.0263672	0.0126953	
43.2389	-9.63391	18.3167	8.08692	-54.335	-0.239035	-0.0426565	0.206052	-0.937197	0	-6.49	-16.1517	11.3962	-61.6245	-0.0256884	0.035402	-0.156591	-1.16655	0	0.333654	0.0327855	-0.358242	0.286905	-0.0290411	-0.357508	0.331579	0.0311855	-0.361096	0.28184	-0.0299624	-0.36217	5.58	-0	-0.62	-0.62	-0	-0	-0	0	0.0253906	0.0166016	-0.0126953	-0.0205078	-0.0419922	-0.0380859	0.0341797	0	
43.2791	-9.51605	18.3044	8.11639	-54.4161	-0.23855	-0.0426565	0.205567	-0.937197	0	-6.38277	-16.1738	11.3773	-62.4449	-0.0256884	0.035402	-0.156591	-1.16655	0	0.333161	0.0329539	-0.358477	0.287463	-0.0286799	-0.356529	0.331426	0.0310708	-0.361246	0.28184	-0.0299624	-0.36217	0.62	-0	-0.62	-0.62	-0	-0	-0	0	0.0205078	0.0166016	-0.0205078	-0.0205078	-0.0419922	-0.0380859	0.0341797	0	
43.3193	-9.27131	18.2782	8.05418	-54.9511	-0.23855	-0.0426565	0.205567	-0.937197	0	-6.4016	-16.1894	11.3192	-62.8399	-0.0256884	0.035402	-0.156591	-1.16703	0	0.33272	0.0331039	-0.358687	0.288132	-0.0283573	-0.355093	0.331426	0.0310708	-0.361246	0.281894	-0.0299761	-0.362035	0.62	0.62	-0	-0.62	-0	-0	-0	0	0.0205078	0.0273437	-0.0205078	-0.0205078	-0.0419922	-0.0380859	0.055664	-0.0175781	
43.3594	-9.42028	18.2938	8.06155	-54.8615	-0.23855	-0.0421717	0.205567	-0.937682	0	-6.42043	-16.2049	11.2611	-63.2349	-0.0256884	0.035402	-0.156106	-1.16897	0	0.332325	0.0331896	-0.358677	0.288728	-0.0280694	-0.353584	0.331477	0.0313015	-0.361098	0.282126	-0.0298984	-0.361491	0	-0	-0	-0	-0	-0	0.62	-1.24	0.0205078	0.0283203	-0.0205078	-0.0292969	-0.0419922	-0.0419922	0.0820312	-0.0341797	
43.3995	-9.22957	18.2259	7.93304	-55.5125	-0.23855	-0.0421717	0.205567	-0.939621	0	-6.37704	-16.2393	11.2988	-63.5258	-0.0256884	0.035402	-0.156106	-1.16897	0	0.332223	0.0332132	-0.35857	0.28926	-0.0277874	-0.352098	0.331694	0.0313914	-0.360566	0.282126	-0.0298984	-0.361491	0	-0	-0	-1.86	-0	-0	0.62	-1.24	0.0205078	0.0283203	-0.0166016	-0.0292969	-0.0419922	-0.0507812	0.0820312	-0.0341797	
43.4395	-9.14035	18.1686	7.8651	-55.8448	-0.23855	-0.0416868	0.205567	-0.939621	0	-6.37704	-16.2565	11.316	-63.6872	-0.0256884	0.035402	-0.155621	-1.17334	0	0.332131	0.033232	-0.358256	0.289735	-0.0274835	-0.350722	0.33169	0.0315993	-0.360551	0.282619	-0.0298878	-0.360271	0	0.62	-0	-1.86	-0	-0	-0	-3.72	0.0205078	0.0253906	-0	-0.0292969	-0.0419922	-0.0507812	0.107422	-0.0605468	
43.4797	-9.21238	18.153	7.73905	-56.128	-0.23855	-0.0416868	0.205567	-0.942046	0	-6.33939	-16.3777	11.4535	-63.5862	-0.0256884	0.035402	-0.155136	-1.17334	0	0.332416	0.0331207	-0.35769	0.290157	-0.0272123	-0.349489	0.33196	0.0317111	-0.359885	0.282639	-0.0297554	-0.360266	0	-0	-0	-1.24	-0	-0	0.62	-3.72	0.0205078	0.0273437	-0	-0.0292969	-0.0419922	-0.0546875	0.128906	-0.0605468	
43.5197	-9.14199	18.1219	7.68258	-56.29	-0.23855	-0.0416868	0.205567	-0.94447	0	-6.44334	-16.4931	11.5992	-63.4336	-0.0256884	0.035402	-0.155136	-1.18109	0	0.332671	0.0329411	-0.357184	0.290318	-0.0270773	-0.348102	0.332228	0.0318227	-0.359218	0.283466	-0.0299693	-0.358101	0	-0	-0	-2.48	-0	-0	0.62	-7.44	0.0205078	0.0273437	0.00878906	-0.0341797	-0.0419922	-0.0595703	0.128906	-0.0644531	
43.5598	-9.12889	18.1456	7.53442	-56.5764	-0.23855	-0.0416868	0.206052	-0.94447	0	-6.38277	-16.615	11.8742	-63.7003	-0.0256884	0.035402	-0.154651	-1.18934	0	0.332898	0.0327803	-0.356731	0.290317	-0.0269571	-0.346767	0.332206	0.031938	-0.359229	0.284346	-0.0300607	-0.355788	0	-0	-0	-2.48	-0	-0	0.62	-7.44	0.0205078	0.015625	0.0175781	-0.0341797	-0.0419922	-0.0595703	0.150391	-0.0605468	
43.5999	-8.97337	18.1546	7.41492	-56.9678	-0.23855	-0.0416868	0.206052	-0.947379	0	-6.38932	-16.701	12.2204	-64.3736	-0.0256884	0.035402	-0.154651	-1.18934	0	0.333122	0.032597	-0.356171	0.289839	-0.0267433	-0.345309	0.332525	0.0320719	-0.358428	0.284346	-0.0300607	-0.355788	0	-0	-0	-2.48	-0	-0	-0	-7.44	0.0205078	0.015625	0.0175781	-0.0341797	-0.0419922	-0.0722656	0.188476	-0.0605468	
