33.229	-5.39993	-0.399995	-1.09999	-64.0242	-0.102794	-0.00580836	-0.0329764	-1.11126	0	-8.72489	-0.0499994	-10.1749	-57.8493	-0.144475	-0.00435522	-0.164348	-1.00267	0	0	0	0	0	0	0	0.306613	-0.0110898	-0.353406	0.306073	-0.0431639	-0.371031	4.34	-0	-0	-0.62	-0	-0	-0	0	0.0166016	-0.00390625	0.124023	-0.0253906	-0.0634765	0.0693359	-0.110352	-0.0136719	
33.2696	-5.39993	-0.399995	-1.09999	-64.0242	-0.101824	-0.00580836	-0.0329764	-1.11271	0	-8.72489	-0.0499994	-10.1749	-57.8493	-0.144475	-0.00435522	-0.164348	-1.00267	0	0	0	0	0	0	0	0.306423	-0.0110939	-0.353294	0.306073	-0.0431639	-0.371031	1.24	-0	-0	-2.48	-0	-0	-0	0	0.0078125	-0.00390625	0.124023	-0.0341797	-0.0634765	0.0693359	-0.110352	-0.0136719	
33.3094	-5.39993	-0.399995	-1.09999	-64.3492	-0.101824	-0.00580836	-0.0329764	-1.1132	0	-8.72489	-0.0499994	-10.1749	-58.1742	-0.144475	-0.00435522	-0.164348	-1.00461	0	0	0	0	0	0	0	0.306474	-0.0110952	-0.353158	0.306308	-0.0432129	-0.3705	1.24	-0	-0	-0.62	-0	-0	-0	-0.62	0.0078125	-0.00390625	0.124023	-0.0292969	-0.0634765	0.0693359	-0.110352	-0.0341797	
33.3496	-5.39993	-0.399995	-1.09999	-64.6742	-0.101339	-0.00580836	-0.0329764	-1.1132	0	-8.72489	-0.0499994	-10.1749	-58.1742	-0.144475	-0.00435522	-0.164348	-1.00655	0	0	0	0	0	0	0	0.306302	-0.0110952	-0.353306	0.306541	-0.0432617	-0.36997	0	-0	-0	-0.62	-0	-0	-0	-1.86	0.0253906	-0.00390625	0.124023	-0.0292969	-0.0634765	0.0693359	-0.110352	-0.0302734	
33.3897	-5.39993	-0.399995	-1.09999	-64.6742	-0.0989152	-0.00580836	-0.0329764	-1.11368	0	-8.72489	-0.0499994	-10.1749	-58.1742	-0.144475	-0.00435522	-0.164348	-1.00655	0	0	0	0	0	0	0	0.305496	-0.0110966	-0.353912	0.306541	-0.0432617	-0.36997	2.48	-0	-0	-0	-0	-0	-0	-1.86	0.0292969	-0.00390625	0.124023	-0.046875	-0.0634765	0.0693359	-0.110352	-0.0302734	
33.43	-5.07493	-0.399995	-1.09999	-64.6742	-0.0989152	-0.00580836	-0.0329764	-1.11368	0	-8.72489	-0.0499994	-10.1749	-58.1742	-0.144475	-0.00435522	-0.164348	-1.00994	0	0	0	0	0	0	0	0.305496	-0.0110966	-0.353912	0.306947	-0.0433468	-0.36904	2.48	-0	-0	-0	-0	-0	-0	-1.86	0.0292969	-0.00488281	0.124023	-0.046875	-0.0634765	0.0693359	-0.110352	-0.0429687	
33.4701	-5.07493	-0.399995	-1.09999	-64.9992	-0.0984304	-0.00580836	-0.0329764	-1.11804	0	-8.72489	-0.0499994	-10.1749	-58.1742	-0.144475	-0.00435522	-0.164348	-1.01237	0	0	0	0	0	0	0	0.305781	-0.0111087	-0.352833	0.307235	-0.0434073	-0.368375	0.62	-0	-0	-4.34	-0	-0	-0	-1.86	0.0292969	-0.00488281	0.124023	-0.0419922	-0.0634765	0.0693359	-0.110352	-0.0302734	
33.5098	-5.07493	-0.399995	-1.09999	-64.9992	-0.0984304	-0.00580836	-0.0329764	-1.12144	0	-8.72489	-0.0499994	-10.1749	-58.4992	-0.144475	-0.00435522	-0.164348	-1.01237	0	0	0	0	0	0	0	0.306132	-0.011118	-0.351877	0.307235	-0.0434073	-0.368375	0	-0	-0	-3.1	-0	-0	-0	-1.86	0.0419922	-0.00488281	0.124023	-0.0507812	-0.0634765	0.0693359	-0.110352	-0.0302734	
33.5499	-5.07493	-0.399995	-1.09999	-65.3242	-0.0984304	-0.00580836	-0.0329764	-1.12144	0	-8.72489	-0.0499994	-10.1749	-59.1492	-0.144475	-0.00435522	-0.164348	-1.01237	0	0	0	0	0	0	0	0.306132	-0.011118	-0.351877	0.307235	-0.0434073	-0.368375	0	-0	-0	-3.1	-0	-0	-0	-0.62	0.0419922	-0.00488281	0.124023	-0.0507812	-0.0634765	0.0693359	-0.110352	-0.0302734	
33.59	-5.07493	-0.399995	-1.09999	-65.9741	-0.096491	-0.00580836	-0.0329764	-1.12338	0	-8.72489	-0.0499994	-10.1749	-59.1492	-0.144475	-0.00435522	-0.164348	-1.01237	0	0	0	0	0	0	0	0.30565	-0.0111233	-0.351924	0.307235	-0.0434073	-0.368375	2.48	-0	-0	-1.86	-0	-0	-0	-0.62	0.0595703	-0.00488281	0.124023	-0.0546875	-0.0634765	0.0693359	-0.110352	-0.0302734	
