99.0948	0.316944	0.0457089	-0.386099	0.313678	-0.0302723	-0.390469	-0.23562	0.174533	-0.136201	-0.847906	-0.23562	-0.174533	0.216848	-0.841005	
99.1316	0.316944	0.0457089	-0.386099	0.313678	-0.0302723	-0.390469	-0.23562	0.174533	-0.136067	-0.847523	-0.23562	-0.174533	0.216655	-0.840631	
99.1416	0.316944	0.0457089	-0.386099	0.313678	-0.0302723	-0.390469	-0.23562	0.174533	-0.135874	-0.847603	-0.23562	-0.174533	0.216398	-0.840728	
99.1617	0.316944	0.0457089	-0.386099	0.313678	-0.0302723	-0.390469	-0.23562	0.174533	-0.135592	-0.848375	-0.23562	-0.174533	0.216045	-0.841531	
99.182	0.316944	0.0457089	-0.386099	0.313678	-0.0302723	-0.390469	-0.23562	0.174533	-0.135275	-0.851046	-0.23562	-0.174533	0.215709	-0.844246	
99.202	0.316944	0.0457089	-0.386099	0.313678	-0.0302723	-0.390469	-0.23562	0.174533	-0.134882	-0.854385	-0.23562	-0.174533	0.215296	-0.847641	
99.2221	0.316944	0.0457089	-0.386099	0.313678	-0.0302723	-0.390469	-0.23562	0.174533	-0.134421	-0.858244	-0.23562	-0.174533	0.214809	-0.851564	
99.2422	0.316944	0.0457089	-0.386099	0.313678	-0.0302723	-0.390469	-0.23562	0.174533	-0.133865	-0.863113	-0.23562	-0.174533	0.214229	-0.856511	
99.2624	0.316944	0.0457089	-0.386099	0.313678	-0.0302723	-0.390469	-0.23562	0.174533	-0.133294	-0.868169	-0.23562	-0.174533	0.213637	-0.861647	
99.2824	0.316944	0.0457089	-0.386099	0.313678	-0.0302723	-0.390469	-0.219912	0.174533	-0.126219	-0.873399	-0.23562	-0.174533	0.213051	-0.866957	
99.3024	0.316944	0.0457089	-0.386099	0.313678	-0.0302723	-0.390469	-0.219912	0.174533	-0.125665	-0.878735	-0.23562	-0.174533	0.212463	-0.872374	
99.3224	0.316944	0.0457089	-0.386099	0.313678	-0.0302723	-0.390469	-0.219912	0.174533	-0.125067	-0.884673	-0.219912	-0.174533	0.203103	-0.878398	
99.3424	0.317222	0.045596	-0.3856	0.313678	-0.0302723	-0.390469	-0.219912	0.174533	-0.124403	-0.891084	-0.219912	-0.174533	0.202433	-0.884903	
99.3626	0.317222	0.045596	-0.3856	0.313678	-0.0302723	-0.390469	-0.219912	0.174533	-0.12369	-0.89801	-0.219912	-0.174533	0.201718	-0.891929	
99.3827	0.317222	0.045596	-0.3856	0.313816	-0.0301971	-0.390225	-0.219912	0.174533	-0.122924	-0.905576	-0.219912	-0.174533	0.200955	-0.8996	
99.4029	0.318256	0.0451724	-0.383727	0.313816	-0.0301971	-0.390225	-0.219912	0.174533	-0.122043	-0.914129	-0.219912	-0.174533	0.200075	-0.908273	
99.4229	0.318256	0.0451724	-0.383727	0.313816	-0.0301971	-0.390225	-0.204204	0.174533	-0.1151	-0.923098	-0.219912	-0.174533	0.199125	-0.917366	
99.4429	0.318256	0.0451724	-0.383727	0.314707	-0.0297087	-0.38863	-0.204204	0.174533	-0.114165	-0.932249	-0.204204	-0.174533	0.190081	-0.926643	
99.463	0.319614	0.0446072	-0.381216	0.314707	-0.0297087	-0.38863	-0.204204	0.174533	-0.113156	-0.942055	-0.204204	-0.174533	0.189077	-0.936582	
99.4831	0.319429	0.0446072	-0.381371	0.314707	-0.0297087	-0.38863	-0.204204	0.174533	-0.112028	-0.953273	-0.204204	-0.174533	0.187967	-0.947946	
99.5035	0.319429	0.0446072	-0.381371	0.316657	-0.028621	-0.385051	-0.188496	0.174533	-0.105284	-0.964817	-0.188496	-0.174533	0.179276	-0.959638	
99.5235	0.321746	0.043617	-0.376948	0.316657	-0.028621	-0.385051	-0.188496	0.174533	-0.104105	-0.976624	-0.188496	-0.174533	0.178122	-0.971596	
99.5434	0.320648	0.043617	-0.377882	0.316711	-0.0289427	-0.384983	-0.188496	0.174533	-0.102868	-0.988807	-0.188496	-0.174533	0.176909	-0.983934	
99.5636	0.320648	0.043617	-0.377882	0.319507	-0.0273404	-0.379623	-0.172788	0.174533	-0.0963212	-1.00209	-0.172788	-0.174533	0.168563	-0.997379	
99.5834	0.323531	0.0423423	-0.372146	0.318586	-0.0273404	-0.380397	-0.172788	0.174533	-0.0949596	-1.01625	-0.172788	-0.174533	0.167261	-1.0117	
99.6034	0.320997	0.0423423	-0.374334	0.318586	-0.0273404	-0.380397	-0.15708	0.174533	-0.0885917	-1.03113	-0.15708	-0.174533	0.159234	-1.02676	
99.6236	0.320997	0.0423423	-0.374334	0.322135	-0.0264517	-0.373353	-0.15708	0.174533	-0.0871215	-1.04647	-0.15708	-0.174533	0.157838	-1.04228	
99.6437	0.324583	0.0408123	-0.366852	0.319229	-0.0264517	-0.375841	-0.15708	0.174533	-0.0856426	-1.06172	-0.15708	-0.174533	0.156436	-1.05769	
99.6636	0.32137	0.0408123	-0.36967	0.319229	-0.0264517	-0.375841	-0.141372	0.174533	-0.0795978	-1.07638	-0.141372	-0.174533	0.148855	-1.07252	
99.6837	0.32137	0.0408123	-0.36967	0.319444	-0.0277904	-0.375562	-0.141372	0.174533	-0.0782745	-1.08988	-0.141372	-0.174533	0.147602	-1.08617	
99.7039	0.321451	0.0418455	-0.369484	0.318551	-0.0255243	-0.371566	-0.141372	0.174533	-0.0770965	-1.09983	-0.141372	-0.174533	0.14641	-1.09625	
99.724	0.321761	0.0399436	-0.363935	0.318551	-0.0255243	-0.371566	-0.125664	0.174533	-0.0718228	-1.10777	-0.125664	-0.174533	0.139623	-1.1043	
99.7441	0.321761	0.0399436	-0.363935	0.318695	-0.0264382	-0.371378	-0.125664	0.174533	-0.072002	-1.10605	-0.125664	-0.174533	0.139797	-1.10255	
