35.8451	-4.79322	21.2936	2.10194	-63.3616	-0.145945	0.0392822	0.0829014	-1.08701	0	-1.3129	-12.2286	7.46731	-64.1698	-0.00387037	0.146431	-0.241923	-1.26012	0	0.316359	0.0352736	-0.343909	0.27761	-0.0125144	-0.345472	0.318327	0.0372722	-0.345757	0.278665	-0.0178398	-0.346961	0.62	-0	-0	-6.2	-0	-3.1	6.2	-3.72	0.0810546	-0	-0.0546875	-0.0546875	0.0390625	0.00390625	0.163086	-0.0429687	
35.8849	-4.68763	21.2609	2.17725	-63.2659	-0.137218	0.0392822	0.0829014	-1.09574	0	-1.44386	-12.1337	7.43866	-63.8592	0.00291744	0.144977	-0.233681	-1.26012	0	0.316215	0.0351852	-0.343651	0.277383	-0.0118896	-0.344816	0.316172	0.0372809	-0.346054	0.27686	-0.016082	-0.34849	4.96	-0	-0	-8.06	6.2	-1.86	6.2	-3.72	0.0810546	-0	-0.0546875	-0.0419922	0.0859375	0.0117187	0.158203	-0.0429687	
35.9249	-4.37905	21.202	2.15679	-63.8045	-0.137218	0.0392822	0.0824166	-1.10059	0	-1.48642	-12.0493	7.47713	-64.0925	0.00873558	0.144977	-0.233681	-1.26546	0	0.316014	0.0351058	-0.343514	0.277179	-0.0110469	-0.343968	0.31666	0.0371557	-0.344684	0.275312	-0.0164134	-0.348606	4.96	-0	-0.62	-5.58	6.82	-1.86	6.2	-4.96	0.0810546	0.0136719	-0.0761718	-0.0419922	0.0605468	0.0117187	0.158203	-0.0390625	
35.965	-4.45927	21.193	2.27056	-63.3579	-0.1314	0.0392822	0.0824166	-1.10059	0	-0.882358	-12.0264	7.54506	-65.1327	0.00873558	0.144977	-0.228348	-1.27031	0	0.315836	0.0349867	-0.343363	0.277029	-0.0102762	-0.343171	0.314649	0.0371557	-0.34652	0.276098	-0.0152413	-0.347039	5.58	-0	-0.62	-5.58	6.82	-0	5.58	-4.34	0.0419922	0.0322265	-0.0761718	-0.0419922	0.0605468	0.0107422	0.150391	-0.0478515	
36.0056	-4.06147	21.1218	2.32622	-63.6188	-0.129945	0.0392822	0.0814469	-1.10398	0	-0.587693	-11.9732	7.58926	-65.7101	0.0116446	0.144492	-0.228348	-1.27031	0	0.315678	0.0348798	-0.343227	0.276863	-0.00958931	-0.34246	0.314503	0.0368991	-0.346024	0.275087	-0.0154084	-0.347833	2.48	-0	-0.62	-3.1	1.86	-0.62	5.58	-4.34	0.0292969	0.0322265	-0.09375	-0.0419922	0.0390625	0.0224609	0.150391	-0.0478515	
36.0457	-3.96079	20.99	2.40807	-63.7831	-0.129945	0.0392822	0.0814469	-1.10398	0	-0.608156	-11.979	7.59008	-65.7248	0.0121295	0.144492	-0.224469	-1.27709	0	0.315512	0.0347941	-0.343136	0.276714	-0.00897724	-0.341826	0.314503	0.0368991	-0.346024	0.275774	-0.0147482	-0.345913	2.48	-0	-0	-3.1	0.62	-0.62	4.34	-5.58	0.0292969	0.0341797	-0.0888671	-0.0419922	0.0341797	0.0224609	0.136719	-0.0517578	
36.0855	-3.91659	20.8656	2.49811	-63.8578	-0.129945	0.0392822	0.0814469	-1.10689	0	-0.870081	-11.9528	7.54097	-65.111	0.0121295	0.144977	-0.223499	-1.27709	0	0.315366	0.0346033	-0.343054	0.276581	-0.00843214	-0.341261	0.314789	0.0369003	-0.345199	0.275836	-0.0143135	-0.345882	0	-0	-0	-3.1	0.62	-0	1.24	-5.58	0.0292969	0.0263672	-0.0888671	-0.0380859	0.0341797	0.0361328	0.150391	-0.0517578	
36.1253	-3.78645	20.7289	2.64135	-63.7569	-0.129945	0.0392822	0.0814469	-1.1098	0	-0.564775	-11.983	7.61791	-65.9026	0.0121295	0.144977	-0.223499	-1.28388	0	0.315236	0.0344325	-0.342982	0.276462	-0.00794694	-0.340583	0.315073	0.0369013	-0.344374	0.276428	-0.0147232	-0.343977	0	-0	-0	-1.86	-0	-0	1.24	-6.2	0.0292969	0.0263672	-0.0849609	-0.0380859	0.0341797	0.0498047	0.150391	-0.0517578	
36.1651	-4.08684	20.7518	2.62825	-63.4141	-0.129945	0.0392822	0.0814469	-1.1098	0	-0.347869	-12.0772	7.78161	-66.2928	0.0121295	0.144977	-0.222045	-1.2897	0	0.314926	0.0342794	-0.343017	0.276137	-0.00751529	-0.33996	0.315073	0.0369013	-0.344374	0.277018	-0.0146679	-0.342282	0	-0	-0	-1.86	-0	-0	1.24	-5.58	0.0292969	0.00585937	-0.0546875	-0.0380859	0.0341797	0.0498047	0.163086	-0.0517578	
36.2055	-4.35286	20.7698	2.62088	-63.0788	-0.129945	0.0392822	0.0814469	-1.11126	0	-0.284024	-12.1549	7.88393	-66.1283	0.0126143	0.145462	-0.218651	-1.2897	0	0.31465	0.0341799	-0.343151	0.275566	-0.00717495	-0.339405	0.315214	0.0369017	-0.343961	0.277068	-0.0135592	-0.342288	0	-0	-0	-1.86	-0	-0	4.34	-5.58	0.0292969	0.00585937	-0.0546875	-0.0380859	0.0683593	0.0517578	0.188476	-0.0517578	
