48.0679	0.301186	0.0408887	-0.246192	0.317699	-0.00839565	-0.326281	-0.204204	0.174533	0.302691	-1.045	-0.125664	-0.174533	0.180526	-1.1987	
48.088	0.301186	0.0408887	-0.246192	0.317699	-0.00839565	-0.326281	-0.204204	0.174533	0.302691	-1.045	-0.125664	-0.174533	0.180526	-1.1987	
48.1082	0.301186	0.0408887	-0.246192	0.317699	-0.00839565	-0.326281	-0.204204	0.174533	0.302691	-1.045	-0.125664	-0.174533	0.180526	-1.1987	
48.1283	0.301186	0.0408887	-0.246192	0.317699	-0.00839565	-0.326281	-0.204204	0.174533	0.302691	-1.045	-0.125664	-0.174533	0.180526	-1.1987	
48.1484	0.301186	0.0408887	-0.246192	0.317699	-0.00839565	-0.326281	-0.204204	0.174533	0.302691	-1.045	-0.125664	-0.174533	0.180526	-1.1987	
48.1686	0.301186	0.0408887	-0.246192	0.317699	-0.00839565	-0.326281	-0.204204	0.174533	0.302691	-1.045	-0.125664	-0.174533	0.180526	-1.1987	
48.1887	0.301186	0.0408887	-0.246192	0.317699	-0.00839565	-0.326281	-0.204204	0.174533	0.302691	-1.045	-0.125664	-0.174533	0.180526	-1.1987	
48.2088	0.301186	0.0408887	-0.246192	0.317699	-0.00839565	-0.326281	-0.204204	0.174533	0.302691	-1.045	-0.125664	-0.174533	0.180526	-1.1987	
48.2291	0.301186	0.0408887	-0.246192	0.317699	-0.00839565	-0.326281	-0.204204	0.174533	0.302691	-1.045	-0.125664	-0.174533	0.180526	-1.1987	
48.2489	0.301186	0.0408887	-0.246192	0.317699	-0.00839565	-0.326281	-0.204204	0.174533	0.302691	-1.045	-0.125664	-0.174533	0.180526	-1.1987	
48.269	0.301186	0.0408887	-0.246192	0.317699	-0.00839565	-0.326281	-0.204204	0.174533	0.302903	-1.04608	-0.125664	-0.174533	0.180562	-1.19969	
48.2891	0.301186	0.0408887	-0.246192	0.317699	-0.00839565	-0.326281	-0.204204	0.174533	0.302903	-1.04608	-0.125664	-0.174533	0.180562	-1.19969	
48.3091	0.301186	0.0408887	-0.246192	0.317699	-0.00839565	-0.326281	-0.204204	0.174533	0.302903	-1.04608	-0.125664	-0.174533	0.180562	-1.19969	
48.3377	0.301186	0.0408887	-0.246192	0.317699	-0.00839565	-0.326281	-0.204204	0.174533	0.302903	-1.04608	-0.125664	-0.174533	0.180562	-1.19969	
48.3578	0.301186	0.0408887	-0.246192	0.317699	-0.00839565	-0.326281	-0.204204	0.174533	0.302951	-1.04725	-0.125664	-0.174533	0.18044	-1.20068	
48.3696	0.301186	0.0408887	-0.246192	0.317699	-0.00839565	-0.326281	-0.204204	0.174533	0.302792	-1.04856	-0.125664	-0.174533	0.18012	-1.20165	
48.3894	0.301186	0.0408887	-0.246192	0.317699	-0.00839565	-0.326281	-0.204204	0.174533	0.302551	-1.04991	-0.125664	-0.174533	0.17972	-1.20262	
48.4182	0.301186	0.0408887	-0.246192	0.317699	-0.00839565	-0.326281	-0.204204	0.174533	0.302269	-1.05129	-0.125664	-0.174533	0.17928	-1.20359	
48.4295	0.301186	0.0408887	-0.246192	0.317699	-0.00839565	-0.326281	-0.188496	0.174533	0.297706	-1.05274	-0.125664	-0.174533	0.178721	-1.20455	
48.4496	0.301186	0.0408887	-0.246192	0.317699	-0.00839565	-0.326281	-0.188496	0.174533	0.297706	-1.05274	-0.125664	-0.174533	0.178721	-1.20455	
48.4697	0.301186	0.0408887	-0.246192	0.317735	-0.00836367	-0.326144	-0.188496	0.174533	0.297706	-1.05274	-0.125664	-0.174533	0.178721	-1.20455	
48.4981	0.301186	0.0408887	-0.246192	0.317735	-0.00836367	-0.326144	-0.188496	0.174533	0.297706	-1.05274	-0.125664	-0.174533	0.178721	-1.20455	
48.5183	0.301186	0.0408887	-0.246192	0.317735	-0.00836367	-0.326144	-0.188496	0.174533	0.296456	-1.05472	-0.125664	-0.174533	0.177327	-1.20546	
48.53	0.301186	0.0408887	-0.246192	0.317805	-0.00829974	-0.325869	-0.188496	0.174533	0.295082	-1.05678	-0.109956	-0.174533	0.169722	-1.20637	
48.55	0.301186	0.0408887	-0.246192	0.317805	-0.00829974	-0.325869	-0.188496	0.174533	0.293462	-1.05898	-0.109956	-0.174533	0.167997	-1.20725	
48.5785	0.301186	0.0408887	-0.246192	0.317805	-0.00829974	-0.325869	-0.188496	0.174533	0.291595	-1.06132	-0.109956	-0.174533	0.166034	-1.20811	
48.6068	0.301186	0.0408887	-0.246192	0.317981	-0.00814006	-0.325181	-0.188496	0.174533	0.289479	-1.06381	-0.109956	-0.174533	0.163833	-1.20896	
48.6114	0.301186	0.0408887	-0.246192	0.317665	-0.00814006	-0.32549	-0.188496	0.174533	0.287236	-1.06635	-0.109956	-0.174533	0.161511	-1.20979	
48.6314	0.301186	0.0408887	-0.246192	0.317665	-0.00814006	-0.32549	-0.188496	0.174533	0.284988	-1.06889	-0.109956	-0.174533	0.159185	-1.21061	
48.6515	0.301186	0.0408887	-0.246192	0.31777	-0.00804434	-0.325077	-0.188496	0.174533	0.282612	-1.07149	-0.109956	-0.174533	0.156736	-1.21141	
48.6715	0.301186	0.0408887	-0.246192	0.316348	-0.00804434	-0.326461	-0.172788	0.174533	0.276718	-1.07408	-0.109956	-0.174533	0.154283	-1.21221	
48.6918	0.301186	0.0408887	-0.246192	0.316371	-0.00817581	-0.326436	-0.172788	0.174533	0.274378	-1.07665	-0.109956	-0.174533	0.151826	-1.213	
48.712	0.301186	0.0408887	-0.246192	0.316547	-0.00801656	-0.325748	-0.172788	0.174533	0.272073	-1.07919	-0.109956	-0.174533	0.149404	-1.21379	
48.7319	0.301186	0.0408887	-0.246192	0.315598	-0.00801656	-0.326668	-0.172788	0.174533	0.269641	-1.08179	-0.109956	-0.174533	0.14686	-1.21455	
48.752	0.301186	0.0408887	-0.246192	0.315598	-0.00801656	-0.326668	-0.172788	0.174533	0.267122	-1.08443	-0.109956	-0.174533	0.144231	-1.2153	
48.772	0.301186	0.0408887	-0.246192	0.315841	-0.00825274	-0.325906	-0.172788	0.174533	0.267122	-1.08443	-0.109956	-0.174533	0.144231	-1.2153	
48.8007	0.301186	0.0408887	-0.246192	0.315367	-0.00825274	-0.326365	-0.172788	0.174533	0.267122	-1.08443	-0.109956	-0.174533	0.144231	-1.2153	
48.8206	0.301186	0.0408887	-0.246192	0.315367	-0.00825274	-0.326365	-0.172788	0.174533	0.264638	-1.08702	-0.109956	-0.174533	0.141638	-1.21605	
48.8325	0.301186	0.0408887	-0.246192	0.315499	-0.00904354	-0.326217	-0.172788	0.174533	0.262025	-1.08968	-0.109956	-0.174533	0.138921	-1.21678	
48.8525	0.301186	0.0408887	-0.246192	0.315359	-0.00888577	-0.325835	-0.172788	0.174533	0.259407	-1.09232	-0.109956	-0.174533	0.136199	-1.21749	
48.8727	0.301186	0.0408887	-0.246192	0.315359	-0.00888577	-0.325835	-0.172788	0.174533	0.259407	-1.09232	-0.109956	-0.174533	0.136199	-1.21749	
48.8928	0.301186	0.0408887	-0.246192	0.315983	-0.0128496	-0.325098	-0.172788	0.174533	0.256578	-1.09507	-0.109956	-0.174533	0.133274	-1.21818	
