19.2903	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-4.17495	3.52495	-5.29993	-71.1741	-0.0770819	0.0426747	-0.0746521	-1.24461	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.309248	-0.00640922	-0.323867	0	-0	-0	-0	-0	-0	-0	3.1	0.0546875	0.0478515	0.102539	0.0136719	0.0390625	0.197266	-0.149414	0.0078125	
19.3304	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-3.84995	3.52495	-5.29993	-71.1741	-0.0770819	0.0426747	-0.0746521	-1.24412	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.309212	-0.00639987	-0.324008	0	-0	-0	-0	-0	-0	-0	0.62	0.0546875	0.0478515	0.102539	0.0136719	0.0390625	0.197266	-0.149414	-0.0175781	
19.3703	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-3.84995	3.52495	-5.29993	-71.4991	-0.0770819	0.0426747	-0.0746521	-1.24412	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.309212	-0.00639987	-0.324008	0	-0	-0	-0	-0	-0	-0	0.62	0.0546875	0.0478515	0.102539	0.0136719	0.0390625	0.197266	-0.149414	-0.0175781	
19.4105	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-3.84995	3.52495	-5.29993	-71.4991	-0.0756273	0.0426747	-0.0746521	-1.24655	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.30892	-0.0064466	-0.323754	0	-0	-0	-0	1.24	-0	-0	-1.86	0.0546875	0.0478515	0.102539	0.0136719	0.0605468	0.197266	-0.149414	0.00390625	
19.4508	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-3.84995	3.52495	-5.29993	-71.4991	-0.0756273	0.0426747	-0.0746521	-1.24606	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.308884	-0.00643726	-0.323894	0	-0	-0	-0	1.24	-0	-0	1.24	0.0546875	0.0478515	0.102539	0.0136719	0.0605468	0.197266	-0.149414	-0.00878906	
19.4911	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-3.84995	3.52495	-5.29993	-71.4991	-0.073688	0.0426747	-0.0746521	-1.24606	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.308255	-0.00643726	-0.324493	0	-0	-0	-0	2.48	-0	-0	1.24	0.0546875	0.0478515	0.102539	0.0136719	0.0605468	0.197266	-0.149414	-0.00878906	
19.531	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-3.84995	3.52495	-5.29993	-71.4991	-0.0722334	0.0426747	-0.0746521	-1.24752	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.307891	-0.00646526	-0.324519	0	-0	-0	-0	0.62	-0	-0	-1.24	0.0546875	0.0478515	0.102539	0.0136719	0.0478515	0.197266	-0.149414	-0.00488281	
19.5714	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-3.52495	3.52495	-5.29993	-71.4991	-0.0722334	0.0426747	-0.0746521	-1.24752	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.307891	-0.00646526	-0.324519	0	-0	-0	-0	0.62	-0	-0	-1.24	0.0546875	0.0478515	0.102539	0.0136719	0.0478515	0.197266	-0.149414	-0.00488281	
19.6112	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-3.52495	3.52495	-5.29993	-71.4991	-0.0712637	0.0426747	-0.0746521	-1.24752	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.307576	-0.00646526	-0.324818	0	-0	-0	-0	0.62	-0	-0	0	0.0546875	0.0478515	0.102539	0.0136719	0.0390625	0.197266	-0.149414	-0.00488281	
19.6516	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-3.52495	3.19996	-5.29993	-71.4991	-0.0712637	0.0426747	-0.0746521	-1.24752	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.307576	-0.00646526	-0.324818	0	-0	-0	-0	0.62	-0	-0	0	0.0546875	0.0478515	0.102539	0.0136719	0.0390625	0.197266	-0.149414	-0.00488281	
19.6919	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-3.19996	3.19996	-5.29993	-71.4991	-0.0707789	0.0426747	-0.0746521	-1.24752	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.307419	-0.00646526	-0.324967	0	-0	-0	-0	0.62	-0	-0	0	0.0546875	0.0478515	0.102539	0.0136719	0.0478515	0.197266	-0.149414	-0.00488281	
19.7319	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-3.19996	3.19996	-5.29993	-71.8241	-0.067385	0.0426747	-0.0746521	-1.24752	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.306314	-0.00646526	-0.326008	0	-0	-0	-0	2.48	-0	-0	0	0.0546875	0.0478515	0.102539	0.0136719	0.0517578	0.197266	-0.149414	-0.00488281	
19.7719	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-3.19996	2.87496	-5.29993	-71.8241	-0.067385	0.0426747	-0.0746521	-1.24752	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.306314	-0.00646526	-0.326008	0	-0	-0	-0	2.48	-0	-0	0	0.0546875	0.0478515	0.102539	0.0136719	0.0517578	0.188476	-0.149414	-0.00488281	
19.8118	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-2.87496	2.87496	-5.29993	-71.8241	-0.0649608	0.0426747	-0.0746521	-1.24752	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.305523	-0.00646526	-0.32675	0	-0	-0	-0	2.48	-0	-0	0	0.0546875	0.0478515	0.102539	0.0136719	0.0517578	0.15918	-0.149414	-0.00488281	
19.8521	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-2.87496	2.22497	-5.29993	-71.8241	-0.061082	0.0426747	-0.0746521	-1.248	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.304291	-0.00647458	-0.327792	0	-0	-0	-0	3.72	-0	-0	0	0.0546875	0.0478515	0.102539	0.0136719	0.0429687	0.15918	-0.149414	-0.0214844	
19.892	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-2.54997	1.89998	-5.29993	-71.8241	-0.061082	0.0426747	-0.0746521	-1.248	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.304291	-0.00647458	-0.327792	0	-0	-0	-0	3.72	-0	-0	0	0.0546875	0.0478515	0.102539	0.0136719	0.0429687	0.137695	-0.149414	-0.0214844	
19.9323	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-2.54997	1.89998	-5.29993	-71.8241	-0.0586578	0.0426747	-0.0746521	-1.25043	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.303684	-0.00652115	-0.327828	0	-0	-0	-0	1.86	-0	-0	-2.48	0.0546875	0.0478515	0.102539	0.0136719	0.0517578	0.0390625	-0.149414	-0.0263672	
19.9725	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-2.22497	1.89998	-5.29993	-71.8241	-0.054779	0.0426747	-0.0746521	-1.2514	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.302486	-0.00653974	-0.328723	0	-0	-0	-0	3.72	-0	-0	-1.86	0.0546875	0.0478515	0.102539	0.0136719	0.0517578	0.0390625	-0.149414	-0.0214844	
20.0126	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-2.22497	1.89998	-5.29993	-72.1491	-0.054779	0.0426747	-0.0746521	-1.2514	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.302486	-0.00653974	-0.328723	0	-0	-0	-0	3.72	-0	-0	-1.86	0.0546875	0.0478515	0.102539	0.0136719	0.0517578	-0.0126953	-0.149414	-0.0214844	
20.0525	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-2.22497	1.89998	-5.29993	-72.4741	-0.0484761	0.0426747	-0.0746521	-1.25188	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.300447	-0.00654904	-0.330483	0	-0	-0	-0	5.58	-0	-0	0	0.0546875	0.0478515	0.102539	0.0136719	0.0605468	-0.0458984	-0.149414	-0.0175781	
20.0927	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-2.22497	1.57498	-5.29993	-72.4741	-0.0484761	0.0426747	-0.0746521	-1.25334	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.300563	-0.00657689	-0.330064	0	-0	-0	-0	5.58	-0	-0	0	0.0546875	0.0478515	0.102539	0.0136719	0.0605468	-0.0458984	-0.149414	-0.0390625	
20.133	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-1.89998	1.57498	-5.62493	-72.7991	-0.0431428	0.0426747	-0.0746521	-1.25334	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.298798	-0.00657689	-0.331662	0	-0	-0	-0	6.2	-0	-0	0	0.0546875	0.0478515	0.102539	0.0136719	0.0341797	-0.0546875	-0.149414	-0.0390625	
20.173	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-1.89998	1.24998	-5.94992	-72.7991	-0.0416882	0.0426747	-0.0746521	-1.25722	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.298629	-0.00665099	-0.330978	0	-0	-0	-0	1.86	-0	-0	-3.72	0.0546875	0.0478515	0.102539	0.0136719	0.0263672	-0.0546875	-0.149414	-0.0390625	
20.2128	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-1.89998	0.924988	-5.94992	-72.7991	-0.0416882	0.0426747	-0.0746521	-1.26352	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.29913	-0.00677084	-0.329159	0	-0	-0	-0	1.86	-0	-0	-5.58	0.0546875	0.0478515	0.102539	0.0136719	0.0263672	-0.0761718	-0.178711	-0.0478515	
20.2534	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-1.89998	0.924988	-6.59991	-72.4741	-0.0407185	0.0426747	-0.0746521	-1.26352	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.29881	-0.00677084	-0.329449	0	-0	-0	-0	0.62	-0	-0	-5.58	0.0546875	0.0478515	0.102539	0.0136719	0.0429687	-0.147461	-0.178711	-0.0478515	
20.2934	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-1.89998	0.924988	-7.5749	-72.4741	-0.0378095	0.0426747	-0.0751369	-1.2674	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.298147	-0.00698255	-0.329203	0	-0	-0	-0	2.48	-0	-0.62	-5.58	0.0546875	0.0478515	0.102539	0.0136719	0.0390625	-0.147461	-0.205078	-0.0302734	
20.3337	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-1.89998	0.924988	-7.5749	-72.4741	-0.0378095	0.0397656	-0.0765914	-1.2674	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.298116	-0.00838719	-0.329199	0	-0	-0	-0	2.48	-0	-0	-5.58	0.0546875	0.0478515	0.102539	0.0136719	0.0390625	-0.169922	-0.290039	-0.0302734	
20.3737	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-1.89998	0.599992	-8.87489	-72.4741	-0.0358701	0.0218264	-0.0765914	-1.26837	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.297546	-0.0145017	-0.329291	0	-0	-0	-0	1.86	-14.26	-0	-0.62	0.0546875	0.0478515	0.102539	0.0136719	0.0263672	-0.0429687	-0.290039	-0.0136719	
20.4137	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-1.89998	0.599992	-8.87489	-72.4741	-0.0358701	0.0218264	-0.099864	-1.26691	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.296849	-0.0211169	-0.329877	0	-0	-0	-0	1.86	-14.26	-21.7	0.62	0.0546875	0.0478515	0.102539	0.0136719	0.0263672	-0.0429687	-0.174805	0.0078125	
20.4539	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-1.89998	0.599992	-9.19988	-72.4741	-0.0353853	0.0203718	-0.124591	-1.26691	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.295901	-0.0286439	-0.330161	0	-0	-0	-0	0.62	-1.86	-20.46	0.62	0.0546875	0.0478515	0.102539	0.0136719	0.0214844	-0.0664062	-0.1875	0.0078125	
20.4941	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-1.89998	0.599992	-9.19988	-72.4741	-0.0353853	0.0203718	-0.124591	-1.26594	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.295825	-0.0286274	-0.330441	0	-0	-0	-0	-0	-1.86	-20.46	0.62	0.0546875	0.0478515	0.102539	0.0136719	0.0214844	-0.0664062	-0.1875	0.00390625	
20.5342	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-1.89998	0.274996	-9.19988	-72.4741	-0.0353853	0.0203718	-0.138652	-1.26594	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.2953	-0.0326154	-0.330541	0	-0	-0	-0	-0	-0	-9.3	0	0.0546875	0.0478515	0.102539	0.0136719	0.0214844	-0.0917968	-0.149414	0.00390625	
20.5745	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-1.89998	0.274996	-9.19988	-72.4741	-0.0353853	0.0203718	-0.138652	-1.26594	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.2953	-0.0326154	-0.330541	0	-0	-0	-0	-0	-0	-9.3	0	0.0546875	0.0478515	0.102539	0.0136719	0.0214844	-0.0966796	-0.149414	0.00390625	
20.6143	0.124998	0.249997	0.199997	0	-0.00485543	0.002434	-0.00776449	-0.00144755	0	-1.89998	-0.0499994	-9.19988	-72.4741	-0.0353853	0.0203718	-0.14447	-1.26594	0	0	0	0	0	0	0	0.00310471	0.00133532	-0.549989	0.295066	-0.0342634	-0.330583	0	-0	-0	-0	-0	-0	-6.2	0	0.0546875	0.0478515	0.102539	0.0136719	0.0214844	-0.0966796	-0.131836	0.00390625	
