30.925	2.98348	15.2628	1.77945	-75.8511	0.149325	-0.00386898	0.0222959	-1.56313	0	-6.38605	-16.2786	6.95164	-64.3311	-0.0261732	0.0121295	-0.0271373	-1.35031	0	0.262828	0.00745797	-0.28998	0.301042	0.00182292	-0.305919	0.259041	0.00571182	-0.294134	0.300791	-0.00411442	-0.307919	0	-0	-0	-0	-0	-0	-0	-3.1	-0.0732422	0.078125	0.00488281	-0.0166016	-0.0380859	0.0214844	0.205078	-0.0302734	
30.9652	2.79768	15.2489	1.95952	-75.4895	0.149325	-0.00386898	0.0222959	-1.56313	0	-6.29847	-16.25	6.92709	-64.2626	-0.0256884	0.0121295	-0.0271373	-1.35031	0	0.262766	0.00756715	-0.29017	0.300571	0.00175622	-0.30618	0.259041	0.00571182	-0.294134	0.300641	-0.00411442	-0.308065	0	-0	-0	-0	-0	-0	-0	-3.1	-0.0732422	0.078125	0.0136719	-0.0205078	0.00878906	0.0253906	0.205078	-0.0302734	
31.0057	2.75676	15.2326	2.05202	-75.6364	0.149325	-0.00386898	0.0222959	-1.56313	0	-6.54075	-16.2139	6.85915	-63.6329	-0.0189006	0.0121295	-0.0271373	-1.3537	0	0.262711	0.00770516	-0.29034	0.300074	0.00168228	-0.30665	0.259041	0.00571182	-0.294134	0.298745	-0.00413247	-0.309101	0	-0	-0	-0	4.96	-0	-0	-3.72	-0.0732422	0.078125	0.0175781	-0.0205078	0.0175781	0.0253906	0.192383	-0.0302734	
31.0455	2.52757	15.2358	2.23127	-75.1009	0.149325	-0.00386898	0.0222959	-1.56313	0	-6.95983	-16.1223	6.78466	-62.7882	-0.0189006	0.0121295	-0.0271373	-1.3537	0	0.262661	0.00783277	-0.290293	0.299628	0.00149712	-0.307069	0.259041	0.00571182	-0.294134	0.298745	-0.00413247	-0.309101	0	-0	-0	-0	4.96	-0	-0	-3.72	-0.0732422	0.0732422	0.0175781	-0.0205078	0.0175781	-0	0.188476	-0.0302734	
31.0856	2.43262	15.2366	2.458	-74.5299	0.149325	-0.00386898	0.0222959	-1.56313	0	-7.20129	-16.0355	6.78139	-62.5198	-0.0159915	0.0121295	-0.0271373	-1.35564	0	0.262664	0.00804181	-0.290125	0.299305	0.00156434	-0.307436	0.259041	0.00571182	-0.294134	0.297961	-0.00414275	-0.309399	0	-0	-0	-0	1.86	-0	-0	-2.48	-0.0732422	0.0732422	0.0263672	-0.0126953	0.00488281	0.0380859	0.188476	-0.0302734	
31.1256	2.40398	15.2375	2.55622	-74.5224	0.149325	-0.00386898	0.0227807	-1.56313	0	-7.25285	-15.9193	6.71673	-62.6209	-0.0159915	0.0121295	-0.0271373	-1.35661	0	0.262667	0.00835608	-0.289975	0.299256	0.00168659	-0.307642	0.259037	0.00585723	-0.294134	0.298018	-0.00414787	-0.309114	0	-0	0.62	-0	1.86	-0	-0	-0.62	-0.0732422	0.0732422	0.0302734	-0.0126953	0.00488281	0.0380859	0.175781	-0.0214844	
31.1656	2.42444	15.2375	2.70846	-74.3371	0.149325	-0.00386898	0.0227807	-1.56313	0	-7.15791	-15.8874	6.71591	-63.2474	-0.0159915	0.0121295	-0.0271373	-1.35661	0	0.26267	0.00863683	-0.289842	0.299694	0.00182368	-0.307948	0.259037	0.00585723	-0.294134	0.298018	-0.00414787	-0.309114	0	-0	0.62	-0	0.62	-0	-0	-0.62	-0.0732422	0.0732422	0.0302734	-0.0166016	0.00488281	0.0566406	0.150391	-0.0214844	
31.2057	2.58159	15.235	2.72565	-74.847	0.149325	-0.00386898	0.0232655	-1.56313	0	-7.19147	-15.853	6.6578	-63.4178	-0.0159915	0.0121295	-0.0271373	-1.35661	0	0.262672	0.00892106	-0.289722	0.300085	0.0019458	-0.3081	0.259034	0.00600264	-0.294135	0.298018	-0.00414787	-0.309114	0	-0	-0	-0	-0	-0	-0	0	-0.0732422	0.0732422	0.0341797	-0.0205078	0.00488281	0.0566406	0.150391	-0.0175781	
31.2457	2.72975	15.2497	2.68063	-75.0991	0.149325	-0.00386898	0.0232655	-1.56313	0	-7.21193	-15.8669	6.67826	-63.5214	-0.0159915	0.0121295	-0.0271373	-1.35661	0	0.262674	0.0091749	-0.289615	0.300433	0.00198648	-0.308235	0.259034	0.00600264	-0.294135	0.298018	-0.00414787	-0.309114	0	-0	-0	-0	-0	-0	-0	0	-0.0732422	0.0732422	0.0341797	-0.0205078	0.00488281	0.078125	0.132812	0	
31.286	2.96057	15.321	2.49811	-75.61	0.149325	-0.00386898	0.0232655	-1.56313	0	-7.01057	-15.9021	6.72819	-64.0037	-0.0159915	0.0121295	-0.0271373	-1.35661	0	0.262675	0.00940153	-0.289519	0.300744	0.00202243	-0.308357	0.259034	0.00600264	-0.294135	0.298018	-0.00414787	-0.309114	0	-0	-0	-0	-0	-0	-0	0	-0.0732422	0.0732422	0.0478515	-0.0292969	0.00488281	0.0908203	0.132812	0	
